D,0,A,100,300,500000.00,N
D,0,A,90,25,500.00,Y
D,1,A,3,300,2500,Y
D,1,A,2,300,2500,Y
D,2,A,3,300,2500,N
D,2,A,2,300,2500,N
D,3,A,3,300,2500,N
D,3,A,2,300,2500,Y
D,4,A,3,300,2500,N
D,4,A,2,300,2500,N
D,5,A,2,300,2500,Y
D,5,A,1,300,2500,N
D,6,A,1,300,2500,N
D,6,A,3,300,2500,N
D,7,A,1,300,2500,N
D,7,A,1,300,2500,N
D,8,A,2,300,2500,Y
D,8,A,2,300,2500,N
D,9,A,2,300,2500,N
D,9,A,2,300,2500,N
D,10,A,2,300,2500,N
D,10,A,3,300,2500,N
D,11,A,2,300,2500,N
D,11,A,3,300,2500,N
D,12,A,2,300,2500,N
D,12,A,3,300,2500,Y
D,13,A,2,300,2500,N
D,13,A,1,300,2500,N
D,14,A,2,300,2500,N
D,14,A,3,300,2500,N
D,15,A,2,300,2500,N
D,15,A,1,300,2500,Y
D,16,A,2,300,2500,N
D,17,A,3,300,2500,N
D,17,A,2,300,2500,N
D,18,A,2,300,2500,N
D,18,A,3,300,2500,N
D,19,A,1,300,2500,N
D,19,A,2,300,2500,N
D,20,A,3,300,2500,N
P
